alpha beta sigsqr
4.602420112876649 2.567429849139544 2.219976547983006
3.9342199055917435 2.787608932498507 2.38940928441486
4.163004187909567 2.6049996636608084 2.801896876329816
4.494955729614424 2.6627671998756886 2.828604141985629
4.019760713210827 2.6835969565536093 3.423182980090143
3.47823393102108 3.1090450729633656 2.961659217136719
3.9830228181265044 2.8061926033189017 2.1821525566704967
4.501319571976932 2.531546968071967 2.2906026320706068
3.4320965448109484 3.091126137002448 2.387193033333847
2.9665869661605 3.3394383886956778 2.3129501992423003
3.446902931805585 3.073478647564595 2.1516745241201036
4.583576063208931 2.4145301465942373 2.2784031603079615
3.280699586614583 3.0373331931286556 2.5737410520934647
3.2666216128806953 3.1145819514717936 3.286029934606228
3.8657490998676796 2.9142635382853075 2.6579650315017243
3.6940972161581573 2.9004229434209976 2.0661834677539366
4.98035011066688 2.3320558685888964 2.25194951707095
4.927559047320191 2.5322653266977055 2.9061980336790425
3.52872493314324 3.01651792417641 2.773034755080922
4.2375881532811706 2.8006681017978066 2.2371149066670175
4.28446979387214 2.9340913666290502 3.928927033159351
5.016441549865528 2.4523993358696683 2.9781444694844064
5.2837377689496865 2.4887598716697275 2.137057270308525
4.627316659105086 2.727111799633037 2.3387439882420917
3.320570780152633 3.2881577379072624 1.7587977863885733
3.1031143790980966 3.3702766069730545 1.696418640511347
3.259392700273468 3.341918773912398 2.6548231091675873
2.7533495479446355 3.4044007348912477 1.7339433454504953
2.486672463844 3.617264015015367 2.0164298833036853
3.1366306200501075 3.378289910535369 1.7803048979237248
2.542307652277958 3.398532138052081 1.7885110871915602
3.2331358464464666 3.141577398978906 2.064408029190771
3.023827208194805 3.0407231043011893 2.0402231512514666
4.1856613904042845 2.7244430019818044 1.5668220174228467
3.8447801960351 2.8547945370232033 1.7075181243442814
3.7193044141843954 3.0050572714586576 2.3113891239565563
3.107725526707317 3.2496165307785176 1.6307037663854136
4.09126606398813 2.880711071918737 1.9494192716262242
4.098919841866642 3.0184533663487647 1.191184783710128
4.050219146482958 2.9664433610976797 1.1657959926575026
4.295113839810479 2.8079883573246187 1.3386944403859955
4.74930678819301 2.7568769786528167 1.9204123975093854
5.1855226065333095 2.6563261247232406 2.5118322551627177
