# alpha  beta  sigsqr
4.60242011288 2.56742984914 2.21997654798
3.93421990559 2.7876089325 2.38940928441
4.16300418791 2.60499966366 2.80189687633
4.49495572961 2.66276719988 2.82860414199
4.01976071321 2.68359695655 3.42318298009
3.47823393102 3.10904507296 2.96165921714
3.98302281813 2.80619260332 2.18215255667
4.50131957198 2.53154696807 2.29060263207
3.43209654481 3.091126137 2.38719303333
2.96658696616 3.3394383887 2.31295019924
3.44690293181 3.07347864756 2.15167452412
4.58357606321 2.41453014659 2.27840316031
3.28069958661 3.03733319313 2.57374105209
3.26662161288 3.11458195147 3.28602993461
3.86574909987 2.91426353829 2.6579650315
3.69409721616 2.90042294342 2.06618346775
4.98035011067 2.33205586859 2.25194951707
4.92755904732 2.5322653267 2.90619803368
3.52872493314 3.01651792418 2.77303475508
4.23758815328 2.8006681018 2.23711490667
4.28446979387 2.93409136663 3.92892703316
5.01644154987 2.45239933587 2.97814446948
5.28373776895 2.48875987167 2.13705727031
4.62731665911 2.72711179963 2.33874398824
3.32057078015 3.28815773791 1.75879778639
3.1031143791 3.37027660697 1.69641864051
3.25939270027 3.34191877391 2.65482310917
2.75334954794 3.40440073489 1.73394334545
2.48667246384 3.61726401502 2.0164298833
3.13663062005 3.37828991054 1.78030489792
2.54230765228 3.39853213805 1.78851108719
3.23313584645 3.14157739898 2.06440802919
3.02382720819 3.0407231043 2.04022315125
4.1856613904 2.72444300198 1.56682201742
3.84478019604 2.85479453702 1.70751812434
3.71930441418 3.00505727146 2.31138912396
3.10772552671 3.24961653078 1.63070376639
4.09126606399 2.88071107192 1.94941927163
4.09891984187 3.01845336635 1.19118478371
4.05021914648 2.9664433611 1.16579599266
4.29511383981 2.80798835732 1.33869444039
4.74930678819 2.75687697865 1.92041239751
5.18552260653 2.65632612472 2.51183225516
4.25867825499 3.04555670109 2.11777048491
3.83886414447 3.0704802083 1.66557204752
4.77707201502 2.61311956473 1.47285970942
4.17451645592 2.85002722574 1.69512703909
4.19338531394 2.82245681235 1.48415752172
3.16588954486 3.17574182796 2.04028372154
4.06108351081 2.8142656517 1.92177246823
3.96422263828 2.87475458819 1.81477182185
3.52099892372 3.11431495508 1.40096137536
3.8619365705 2.95747504312 1.0706873711
4.06998487865 2.90827560599 1.31702061412
3.43629892779 2.97875665686 2.29392867707
3.46170262097 3.02539842768 2.42661241709
3.60571325182 2.82972945201 1.61023976286
3.06055910544 3.07739703495 1.67209088528
3.50084701195 2.80953753902 2.16175137963
3.43751986046 3.02572449487 1.93940691934
4.24483106698 2.74548176825 1.93032391715
3.80896109252 2.99676603953 1.87072927717
3.90710620265 2.84176833337 2.29737723216
3.34840981721 3.1770370377 2.78510414618
4.65525344429 2.59391952653 4.22956712636
3.97336611889 2.77297937635 2.98222635258
4.92144405063 2.48227314687 3.40231857054
4.52881362108 2.57011129717 2.28288180899
3.72261779307 2.78701260756 2.49345430406
4.07157952961 2.61137005731 1.60506419551
3.97514364196 2.74682347828 1.78750292346
3.51502131812 3.03353340075 1.69896644781
4.31081578823 2.7390946421 2.01086164863
4.76260934415 2.65391979716 1.70401501534
4.83391693282 2.55204573991 2.17205303698
4.61407853314 2.58598287309 1.8763716592
5.48405108133 2.24233161908 2.11874871668
4.59278827535 2.54036018335 2.35777115671
4.99809580968 2.44969678562 2.2088807512
5.68791628795 2.39913753933 2.05578732427
5.54605061359 2.36815188234 1.83204471409
5.11838399122 2.52619683444 2.04526060538
5.08568034932 2.64318041777 1.72185007169
5.69372417997 2.381630515 1.65724933496
5.46651174862 2.41846364122 1.4248514732
5.87673017765 2.26715683233 2.04327633464
4.9569095271 2.64326521775 2.75616166942
4.48109525893 2.84061241578 3.11491419001
4.97679130326 2.61939715509 2.30151317576
5.71248676952 2.38196532883 1.42494214145
4.85099887556 2.6302424797 1.76581747129
5.08812640301 2.60920823113 1.85514256417
5.16680179445 2.53105061138 1.34673671648
4.93332819322 2.57666698848 1.5194616919
5.18572468398 2.47082146635 1.71142235689
5.29327583571 2.50247968742 1.84364379156
4.69173348611 2.6362155381 2.15693749802
3.98674432645 3.01372575662 2.14281693565
4.35956794619 2.78227570225 1.37489458746
5.07184640518 2.63096169778 1.80880816651
4.6144551871 2.71483963109 2.05263624307
5.15310959437 2.40441273501 2.25808963269
4.45950705553 2.6690349987 2.39920074461
4.35973172576 2.81513702871 1.82422941242
4.6885422542 2.708045623 1.7629691523
4.57334198759 2.73247948977 1.37314056449
4.59643924196 2.80460756022 1.60791080151
4.56899681503 2.79182097167 2.81313077217
4.50202236457 2.80108366158 1.96195227473
5.47076086989 2.39038889106 2.54081844541
4.44028393286 2.82439286314 2.03698246966
4.58413633113 2.76060410671 1.74744448063
4.54239207769 2.70184419234 1.98317638124
4.98768534195 2.41714656784 1.93329944961
5.60615196558 2.36039634096 2.36535429345
5.35999236092 2.36826834794 2.70775501455
5.42296951901 2.16882652616 3.81197118671
4.69854833909 2.51177318908 2.91351310865
4.10862531394 2.90872277521 2.31354456748
4.52954641999 2.81676786367 1.35020257366
4.18322995162 2.91013192027 1.60927644582
4.38355570779 2.79572529083 1.68863042995
4.54656594396 2.75984728582 1.68581927452
4.32479132207 2.71332743628 2.02257955196
3.93016443255 2.89665332619 3.31793481726
3.47120995061 3.07508848721 2.04111242279
3.26814008763 3.16188624088 2.07233170111
3.00597172551 3.25249035572 2.23809148356
2.18075450255 3.4199474505 1.58905707547
3.55864815188 3.00023129614 1.98557209898
4.45124682779 2.82560120556 1.44591483767
4.93530919506 2.60624415508 1.84274849275
4.05470910563 2.91030650689 2.55497798023
4.26065726868 2.8298285833 2.27715139249
5.22590988919 2.63308780995 3.34103076176
5.40935399134 2.54745032999 3.05636030392
4.85043128347 2.7904254581 1.66273325606
6.08961870526 2.29699970904 1.38219477921
5.90489173065 2.25726941815 2.18090890929
4.61870049348 2.64987642437 3.00297730126
5.67401574363 2.43780207658 2.21872895374
5.60284886171 2.37680469912 2.00857217376
4.61789174072 2.67803696804 2.00761486728
4.74681878554 2.7139560082 1.67657633269
5.60269336755 2.36848603525 1.6659230649
5.30643661709 2.4722105754 2.43753218206
4.86316493695 2.66566265203 2.68810782734
4.57929082585 2.55328437232 2.26594526234
3.50226651981 3.02792316854 2.93578586859
5.76026224137 2.35961541873 2.57777934296
5.95959879804 2.4029900795 2.15049110812
5.84515513048 2.32227206719 1.07314019732
5.42096383261 2.5256275374 1.1741725137
5.19620789788 2.57321545437 1.0862266143
